sequence,request_id,action,x_m,y_m,channel,result,virtual_time_s
48,ecfc5a08867147f18d6a54c7d2619324-48,measure,-1125.7000088436725,-98.48598930485348,15,direction,566.233243
49,ecfc5a08867147f18d6a54c7d2619324-49,measure,-1125.7000088436725,-98.48598930485348,16,no_signal,572.233243
50,ecfc5a08867147f18d6a54c7d2619324-50,measure,-1125.7000088436725,-98.48598930485348,17,no_signal,578.233243
51,ecfc5a08867147f18d6a54c7d2619324-51,measure,-1125.7000088436725,-98.48598930485348,18,no_signal,584.233243
52,ecfc5a08867147f18d6a54c7d2619324-52,measure,-1125.7000088436725,-98.48598930485348,19,direction,590.233243
53,ecfc5a08867147f18d6a54c7d2619324-53,measure,-1125.7000088436725,-98.48598930485348,20,no_signal,596.233243
54,ecfc5a08867147f18d6a54c7d2619324-54,clear,-990.0251009903707,-400.29740701971826,9,success,667.41415
55,ecfc5a08867147f18d6a54c7d2619324-55,clear,-996.6865014408307,-405.3629024716618,5,success,674.08787
56,ecfc5a08867147f18d6a54c7d2619324-56,measure,-477.55863576699005,-1024.1277993514148,20,no_signal,840.625945
57,ecfc5a08867147f18d6a54c7d2619324-57,measure,-477.55863576699005,-1024.1277993514148,18,direction,846.625945
58,ecfc5a08867147f18d6a54c7d2619324-58,measure,-477.55863576699005,-1024.1277993514148,17,no_signal,852.625945
59,ecfc5a08867147f18d6a54c7d2619324-59,measure,-477.55863576699005,-1024.1277993514148,16,no_signal,858.625945
60,ecfc5a08867147f18d6a54c7d2619324-60,measure,-477.55863576699005,-1024.1277993514148,14,no_signal,864.625945
61,ecfc5a08867147f18d6a54c7d2619324-61,measure,-477.55863576699005,-1024.1277993514148,13,no_signal,870.625945
62,ecfc5a08867147f18d6a54c7d2619324-62,measure,-477.55863576699005,-1024.1277993514148,12,no_signal,876.625945
63,ecfc5a08867147f18d6a54c7d2619324-63,measure,-477.55863576699005,-1024.1277993514148,11,no_signal,882.625945
64,ecfc5a08867147f18d6a54c7d2619324-64,measure,-477.55863576699005,-1024.1277993514148,7,direction,888.625945
65,ecfc5a08867147f18d6a54c7d2619324-65,measure,-477.55863576699005,-1024.1277993514148,6,no_signal,894.625945
66,ecfc5a08867147f18d6a54c7d2619324-66,measure,-477.55863576699005,-1024.1277993514148,2,no_signal,900.625945
67,ecfc5a08867147f18d6a54c7d2619324-67,measure,-477.55863576699005,-1024.1277993514148,1,no_signal,906.625945
68,ecfc5a08867147f18d6a54c7d2619324-68,measure,-394.6674270464254,-1380.0481467468092,7,direction,985.714999
69,ecfc5a08867147f18d6a54c7d2619324-69,measure,-395.3659833771752,-1381.2512071242538,7,direction,990.993232
70,ecfc5a08867147f18d6a54c7d2619324-70,measure,-419.8154549534176,-1423.3583203348203,18,direction,1006.731375
71,ecfc5a08867147f18d6a54c7d2619324-71,measure,-418.17441610683187,-1423.6000129263286,7,direction,1013.063123
72,ecfc5a08867147f18d6a54c7d2619324-72,measure,-364.0201341695025,-1431.5758684461057,7,direction,1029.010818
73,ecfc5a08867147f18d6a54c7d2619324-73,clear,-321.3531241582734,-1437.8598758253238,18,success,1042.636274
74,ecfc5a08867147f18d6a54c7d2619324-74,clear,-106.02265397103363,-1740.0454383613496,7,success,1121.847682
75,ecfc5a08867147f18d6a54c7d2619324-75,measure,648.141373076682,-925.6418100465607,1,no_signal,1349.840173
76,ecfc5a08867147f18d6a54c7d2619324-76,measure,648.141373076682,-925.6418100465607,2,no_signal,1355.840173
77,ecfc5a08867147f18d6a54c7d2619324-77,measure,648.141373076682,-925.6418100465607,6,no_signal,1361.840173
78,ecfc5a08867147f18d6a54c7d2619324-78,measure,648.141373076682,-925.6418100465607,11,no_signal,1367.840173
79,ecfc5a08867147f18d6a54c7d2619324-79,measure,648.141373076682,-925.6418100465607,12,no_signal,1373.840173
80,ecfc5a08867147f18d6a54c7d2619324-80,measure,648.141373076682,-925.6418100465607,13,no_signal,1379.840173
81,ecfc5a08867147f18d6a54c7d2619324-81,measure,648.141373076682,-925.6418100465607,14,no_signal,1385.840173
82,ecfc5a08867147f18d6a54c7d2619324-82,measure,648.141373076682,-925.6418100465607,16,no_signal,1391.840173
83,ecfc5a08867147f18d6a54c7d2619324-83,measure,648.141373076682,-925.6418100465607,17,no_signal,1397.840173
84,ecfc5a08867147f18d6a54c7d2619324-84,measure,648.141373076682,-925.6418100465607,20,no_signal,1403.840173
85,ecfc5a08867147f18d6a54c7d2619324-85,clear,161.10262759092288,-511.0983895410568,3,success,1536.754674
86,ecfc5a08867147f18d6a54c7d2619324-86,measure,1125.7000088436725,98.48598930485373,20,direction,1769.968716
87,ecfc5a08867147f18d6a54c7d2619324-87,measure,1125.7000088436725,98.48598930485373,17,no_signal,1775.968716
88,ecfc5a08867147f18d6a54c7d2619324-88,measure,1125.7000088436725,98.48598930485373,16,no_signal,1781.968716
89,ecfc5a08867147f18d6a54c7d2619324-89,measure,1125.7000088436725,98.48598930485373,14,no_signal,1787.968716
90,ecfc5a08867147f18d6a54c7d2619324-90,measure,1125.7000088436725,98.48598930485373,13,no_signal,1793.968716
91,ecfc5a08867147f18d6a54c7d2619324-91,measure,1125.7000088436725,98.48598930485373,12,no_signal,1799.968716
92,ecfc5a08867147f18d6a54c7d2619324-92,measure,1125.7000088436725,98.48598930485373,11,no_signal,1805.968716
93,ecfc5a08867147f18d6a54c7d2619324-93,measure,1125.7000088436725,98.48598930485373,6,no_signal,1811.968716
94,ecfc5a08867147f18d6a54c7d2619324-94,measure,1125.7000088436725,98.48598930485373,2,no_signal,1817.968716
95,ecfc5a08867147f18d6a54c7d2619324-95,measure,1125.7000088436725,98.48598930485373,1,no_signal,1823.968716
96,ecfc5a08867147f18d6a54c7d2619324-96,measure,939.1045955021186,542.3361694322274,20,direction,1926.264267
97,ecfc5a08867147f18d6a54c7d2619324-97,measure,810.4135884718999,1173.1750607052268,20,direction,2060.03058
98,ecfc5a08867147f18d6a54c7d2619324-98,clear,881.1683756242666,1231.1170554970352,20,success,2083.321031
99,ecfc5a08867147f18d6a54c7d2619324-99,measure,477.5586357669904,1024.1277993514145,1,no_signal,2180.039359
100,ecfc5a08867147f18d6a54c7d2619324-100,measure,477.5586357669904,1024.1277993514145,2,no_signal,2186.039359
101,ecfc5a08867147f18d6a54c7d2619324-101,measure,477.5586357669904,1024.1277993514145,6,no_signal,2192.039359
102,ecfc5a08867147f18d6a54c7d2619324-102,measure,477.5586357669904,1024.1277993514145,11,no_signal,2198.039359
103,ecfc5a08867147f18d6a54c7d2619324-103,measure,477.5586357669904,1024.1277993514145,12,no_signal,2204.039359
104,ecfc5a08867147f18d6a54c7d2619324-104,measure,477.5586357669904,1024.1277993514145,13,no_signal,2210.039359
105,ecfc5a08867147f18d6a54c7d2619324-105,measure,477.5586357669904,1024.1277993514145,14,no_signal,2216.039359
106,ecfc5a08867147f18d6a54c7d2619324-106,measure,477.5586357669904,1024.1277993514145,16,no_signal,2222.039359
107,ecfc5a08867147f18d6a54c7d2619324-107,measure,477.5586357669904,1024.1277993514145,17,no_signal,2228.039359
108,ecfc5a08867147f18d6a54c7d2619324-108,measure,327.5279967997217,944.2372226486774,4,direction,2268.034474
109,ecfc5a08867147f18d6a54c7d2619324-109,clear,-197.46333290381332,1011.5979900201397,4,success,2378.893507
110,ecfc5a08867147f18d6a54c7d2619324-110,measure,-648.1413730766822,925.6418100465606,17,no_signal,2476.653882
111,ecfc5a08867147f18d6a54c7d2619324-111,measure,-648.1413730766822,925.6418100465606,16,no_signal,2482.653882
112,ecfc5a08867147f18d6a54c7d2619324-112,measure,-648.1413730766822,925.6418100465606,14,no_signal,2488.653882
113,ecfc5a08867147f18d6a54c7d2619324-113,measure,-648.1413730766822,925.6418100465606,13,no_signal,2494.653882
114,ecfc5a08867147f18d6a54c7d2619324-114,measure,-648.1413730766822,925.6418100465606,12,no_signal,2500.653882
115,ecfc5a08867147f18d6a54c7d2619324-115,measure,-648.1413730766822,925.6418100465606,11,no_signal,2506.653882
116,ecfc5a08867147f18d6a54c7d2619324-116,measure,-648.1413730766822,925.6418100465606,6,no_signal,2512.653882
117,ecfc5a08867147f18d6a54c7d2619324-117,measure,-648.1413730766822,925.6418100465606,2,no_signal,2518.653882
118,ecfc5a08867147f18d6a54c7d2619324-118,measure,-648.1413730766822,925.6418100465606,1,no_signal,2524.653882
119,ecfc5a08867147f18d6a54c7d2619324-119,measure,-769.7384331242707,831.1752974464694,15,direction,2561.449834
120,ecfc5a08867147f18d6a54c7d2619324-120,measure,-769.7384331242707,831.1752974464694,19,direction,2567.449834
121,ecfc5a08867147f18d6a54c7d2619324-121,measure,-780.0926913192773,830.9136036122181,15,direction,2575.521347
122,ecfc5a08867147f18d6a54c7d2619324-122,measure,-1380.6396666296587,815.7353612256497,15,direction,2700.669097
123,ecfc5a08867147f18d6a54c7d2619324-123,clear,-1390.9939248246653,815.4736673913985,19,success,2707.74061
124,ecfc5a08867147f18d6a54c7d2619324-124,clear,-1454.7357010728263,852.08275395419,15,success,2727.441956
