sequence,request_id,action,x_m,y_m,channel,result,virtual_time_s
26,2771d10fb3854efc9b82d5f77c3d8b76-26,measure,-286.14227918656076,155.52787147419824,12,direction,232.536279
27,2771d10fb3854efc9b82d5f77c3d8b76-27,measure,-286.14227918656076,155.52787147419824,20,direction,238.536279
28,2771d10fb3854efc9b82d5f77c3d8b76-28,clear,-290.21627797154025,155.7057356243394,10,success,244.351855
29,2771d10fb3854efc9b82d5f77c3d8b76-29,measure,-285.98835194644744,157.00224587150953,6,direction,251.236305
30,2771d10fb3854efc9b82d5f77c3d8b76-30,measure,-285.98835194644744,157.00224587150953,20,direction,257.236305
31,2771d10fb3854efc9b82d5f77c3d8b76-31,measure,-121.09923696782735,207.56614551114376,8,direction,297.729857
32,2771d10fb3854efc9b82d5f77c3d8b76-32,measure,-74.59205069180629,221.82775823001498,20,direction,313.458808
33,2771d10fb3854efc9b82d5f77c3d8b76-33,measure,-40.76864249106373,232.19984020737584,6,direction,326.534408
34,2771d10fb3854efc9b82d5f77c3d8b76-34,measure,-40.76864249106373,232.19984020737584,8,direction,332.534408
35,2771d10fb3854efc9b82d5f77c3d8b76-35,clear,-40.76864249106373,232.19984020737584,12,success,337.534408
36,2771d10fb3854efc9b82d5f77c3d8b76-36,measure,-46.48410786885664,232.887672300954,6,direction,344.685749
37,2771d10fb3854efc9b82d5f77c3d8b76-37,measure,-80.77690013561408,237.01466486242285,20,direction,357.593796
38,2771d10fb3854efc9b82d5f77c3d8b76-38,measure,-377.98109978084517,272.7819337284863,6,direction,423.463533
39,2771d10fb3854efc9b82d5f77c3d8b76-39,measure,-377.98109978084517,272.7819337284863,20,direction,429.463533
40,2771d10fb3854efc9b82d5f77c3d8b76-40,clear,-383.6965651586382,273.46976582206446,8,success,435.614874
41,2771d10fb3854efc9b82d5f77c3d8b76-41,measure,-380.57199641872137,287.45914907342666,6,direction,444.481689
42,2771d10fb3854efc9b82d5f77c3d8b76-42,measure,-380.57199641872137,287.45914907342666,20,direction,450.481689
43,2771d10fb3854efc9b82d5f77c3d8b76-43,measure,-321.20519036030254,553.257430849308,20,direction,509.951183
44,2771d10fb3854efc9b82d5f77c3d8b76-44,measure,-227.46812816279908,972.9389283901734,6,direction,601.955647
45,2771d10fb3854efc9b82d5f77c3d8b76-45,measure,-196.22244076363125,1112.8327609037951,2,no_signal,636.623802
46,2771d10fb3854efc9b82d5f77c3d8b76-46,measure,-196.22244076363125,1112.8327609037951,3,no_signal,642.623802
47,2771d10fb3854efc9b82d5f77c3d8b76-47,measure,-196.22244076363125,1112.8327609037951,4,no_signal,648.623802
48,2771d10fb3854efc9b82d5f77c3d8b76-48,measure,-196.22244076363125,1112.8327609037951,5,no_signal,654.623802
49,2771d10fb3854efc9b82d5f77c3d8b76-49,measure,-196.22244076363125,1112.8327609037951,7,no_signal,660.623802
50,2771d10fb3854efc9b82d5f77c3d8b76-50,measure,-196.22244076363125,1112.8327609037951,11,no_signal,666.623802
51,2771d10fb3854efc9b82d5f77c3d8b76-51,measure,-196.22244076363125,1112.8327609037951,13,no_signal,672.623802
52,2771d10fb3854efc9b82d5f77c3d8b76-52,measure,-196.22244076363125,1112.8327609037951,15,no_signal,678.623802
53,2771d10fb3854efc9b82d5f77c3d8b76-53,measure,-196.22244076363125,1112.8327609037951,16,no_signal,684.623802
54,2771d10fb3854efc9b82d5f77c3d8b76-54,measure,-196.22244076363125,1112.8327609037951,17,no_signal,690.623802
55,2771d10fb3854efc9b82d5f77c3d8b76-55,measure,-196.22244076363125,1112.8327609037951,18,no_signal,696.623802
56,2771d10fb3854efc9b82d5f77c3d8b76-56,measure,-196.22244076363125,1112.8327609037951,19,no_signal,702.623802
57,2771d10fb3854efc9b82d5f77c3d8b76-57,measure,-619.7823897459359,741.1106930674151,20,direction,821.332333
58,2771d10fb3854efc9b82d5f77c3d8b76-58,clear,-626.9613719320768,734.81031903629,6,success,828.242647
59,2771d10fb3854efc9b82d5f77c3d8b76-59,measure,-634.2095600913434,729.0048597516519,20,direction,835.099952
60,2771d10fb3854efc9b82d5f77c3d8b76-60,measure,-800.9178877544766,595.4792962049763,20,direction,882.817978
61,2771d10fb3854efc9b82d5f77c3d8b76-61,measure,-1061.8526614880764,386.4827619580058,19,direction,955.680974
62,2771d10fb3854efc9b82d5f77c3d8b76-62,measure,-1061.8526614880764,386.4827619580058,18,no_signal,961.680974
63,2771d10fb3854efc9b82d5f77c3d8b76-63,measure,-1061.8526614880764,386.4827619580058,17,no_signal,967.680974
64,2771d10fb3854efc9b82d5f77c3d8b76-64,measure,-1061.8526614880764,386.4827619580058,16,no_signal,973.680974
65,2771d10fb3854efc9b82d5f77c3d8b76-65,measure,-1061.8526614880764,386.4827619580058,15,no_signal,979.680974
66,2771d10fb3854efc9b82d5f77c3d8b76-66,measure,-1061.8526614880764,386.4827619580058,13,no_signal,985.680974
67,2771d10fb3854efc9b82d5f77c3d8b76-67,measure,-1061.8526614880764,386.4827619580058,11,no_signal,991.680974
68,2771d10fb3854efc9b82d5f77c3d8b76-68,measure,-1061.8526614880764,386.4827619580058,7,no_signal,997.680974
69,2771d10fb3854efc9b82d5f77c3d8b76-69,measure,-1061.8526614880764,386.4827619580058,5,no_signal,1003.680974
70,2771d10fb3854efc9b82d5f77c3d8b76-70,measure,-1061.8526614880764,386.4827619580058,4,no_signal,1009.680974
71,2771d10fb3854efc9b82d5f77c3d8b76-71,measure,-1061.8526614880764,386.4827619580058,3,no_signal,1015.680974
72,2771d10fb3854efc9b82d5f77c3d8b76-72,measure,-1061.8526614880764,386.4827619580058,2,no_signal,1021.680974
73,2771d10fb3854efc9b82d5f77c3d8b76-73,measure,-1303.4784566279402,217.30686175038414,19,direction,1086.673689
74,2771d10fb3854efc9b82d5f77c3d8b76-74,clear,-1505.1354011854678,254.42640738741022,19,success,1132.682656
75,2771d10fb3854efc9b82d5f77c3d8b76-75,measure,-999.8740984504318,6.0285173089097555,14,direction,1251.286474
76,2771d10fb3854efc9b82d5f77c3d8b76-76,measure,-740.7657380734904,-121.35501606468017,14,direction,1314.032022
77,2771d10fb3854efc9b82d5f77c3d8b76-77,clear,-727.8103200546433,-127.72419273335971,20,success,1321.919299
78,2771d10fb3854efc9b82d5f77c3d8b76-78,measure,-865.6302207244452,-726.3499989457894,2,no_signal,1450.776481
79,2771d10fb3854efc9b82d5f77c3d8b76-79,measure,-865.6302207244452,-726.3499989457894,3,no_signal,1456.776481
80,2771d10fb3854efc9b82d5f77c3d8b76-80,measure,-865.6302207244452,-726.3499989457894,4,direction,1462.776481
81,2771d10fb3854efc9b82d5f77c3d8b76-81,measure,-865.6302207244452,-726.3499989457894,5,no_signal,1468.776481
82,2771d10fb3854efc9b82d5f77c3d8b76-82,measure,-865.6302207244452,-726.3499989457894,7,no_signal,1474.776481
83,2771d10fb3854efc9b82d5f77c3d8b76-83,measure,-865.6302207244452,-726.3499989457894,11,no_signal,1480.776481
84,2771d10fb3854efc9b82d5f77c3d8b76-84,measure,-865.6302207244452,-726.3499989457894,13,no_signal,1486.776481
85,2771d10fb3854efc9b82d5f77c3d8b76-85,measure,-865.6302207244452,-726.3499989457894,15,no_signal,1492.776481
86,2771d10fb3854efc9b82d5f77c3d8b76-86,measure,-865.6302207244452,-726.3499989457894,16,no_signal,1498.776481
87,2771d10fb3854efc9b82d5f77c3d8b76-87,measure,-865.6302207244452,-726.3499989457894,17,no_signal,1504.776481
88,2771d10fb3854efc9b82d5f77c3d8b76-88,measure,-865.6302207244452,-726.3499989457894,18,no_signal,1510.776481
89,2771d10fb3854efc9b82d5f77c3d8b76-89,measure,-823.3218804398223,-1145.6510406221237,4,direction,1601.062508
90,2771d10fb3854efc9b82d5f77c3d8b76-90,clear,-809.5918532536618,-903.6394658799087,4,success,1654.542655
91,2771d10fb3854efc9b82d5f77c3d8b76-91,clear,-471.15468683498165,-586.5403802119831,14,success,1752.298581
92,2771d10fb3854efc9b82d5f77c3d8b76-92,measure,-382.17106982183327,-656.712697637558,9,direction,1780.963301
93,2771d10fb3854efc9b82d5f77c3d8b76-93,measure,40.50111099062133,-990.0312054090391,9,direction,1893.620721
94,2771d10fb3854efc9b82d5f77c3d8b76-94,measure,196.22244076363086,-1112.8327609037951,18,no_signal,1939.283981
95,2771d10fb3854efc9b82d5f77c3d8b76-95,measure,196.22244076363086,-1112.8327609037951,17,direction,1945.283981
96,2771d10fb3854efc9b82d5f77c3d8b76-96,measure,196.22244076363086,-1112.8327609037951,16,no_signal,1951.283981
97,2771d10fb3854efc9b82d5f77c3d8b76-97,measure,196.22244076363086,-1112.8327609037951,15,no_signal,1957.283981
98,2771d10fb3854efc9b82d5f77c3d8b76-98,measure,196.22244076363086,-1112.8327609037951,13,no_signal,1963.283981
99,2771d10fb3854efc9b82d5f77c3d8b76-99,measure,196.22244076363086,-1112.8327609037951,11,no_signal,1969.283981
100,2771d10fb3854efc9b82d5f77c3d8b76-100,measure,196.22244076363086,-1112.8327609037951,7,no_signal,1975.283981
101,2771d10fb3854efc9b82d5f77c3d8b76-101,measure,196.22244076363086,-1112.8327609037951,5,no_signal,1981.283981
102,2771d10fb3854efc9b82d5f77c3d8b76-102,measure,196.22244076363086,-1112.8327609037951,3,no_signal,1987.283981
103,2771d10fb3854efc9b82d5f77c3d8b76-103,measure,196.22244076363086,-1112.8327609037951,2,no_signal,1993.283981
104,2771d10fb3854efc9b82d5f77c3d8b76-104,measure,216.5512881802854,-1418.5424087732645,17,direction,2060.560943
105,2771d10fb3854efc9b82d5f77c3d8b76-105,clear,40.14103183936792,-1741.2842196548993,17,success,2139.122578
106,2771d10fb3854efc9b82d5f77c3d8b76-106,clear,690.3269936959762,-948.6724879335941,9,success,2349.156735
107,2771d10fb3854efc9b82d5f77c3d8b76-107,measure,1061.8526614880766,-386.48276195800554,2,no_signal,2489.928929
108,2771d10fb3854efc9b82d5f77c3d8b76-108,measure,1061.8526614880766,-386.48276195800554,3,no_signal,2495.928929
109,2771d10fb3854efc9b82d5f77c3d8b76-109,measure,1061.8526614880766,-386.48276195800554,5,no_signal,2501.928929
110,2771d10fb3854efc9b82d5f77c3d8b76-110,measure,1061.8526614880766,-386.48276195800554,7,no_signal,2507.928929
111,2771d10fb3854efc9b82d5f77c3d8b76-111,measure,1061.8526614880766,-386.48276195800554,11,no_signal,2513.928929
112,2771d10fb3854efc9b82d5f77c3d8b76-112,measure,1061.8526614880766,-386.48276195800554,13,no_signal,2519.928929
113,2771d10fb3854efc9b82d5f77c3d8b76-113,measure,1061.8526614880766,-386.48276195800554,15,no_signal,2525.928929
114,2771d10fb3854efc9b82d5f77c3d8b76-114,measure,1061.8526614880766,-386.48276195800554,16,no_signal,2531.928929
115,2771d10fb3854efc9b82d5f77c3d8b76-115,measure,1061.8526614880766,-386.48276195800554,18,no_signal,2537.928929
116,2771d10fb3854efc9b82d5f77c3d8b76-116,measure,954.660733893216,-280.92676140006216,1,direction,2574.016919
117,2771d10fb3854efc9b82d5f77c3d8b76-117,clear,1453.6054864418163,43.203670153870384,1,success,2698.013793
118,2771d10fb3854efc9b82d5f77c3d8b76-118,measure,865.6302207244452,726.3499989457894,18,no_signal,2884.280686
119,2771d10fb3854efc9b82d5f77c3d8b76-119,measure,865.6302207244452,726.3499989457894,16,no_signal,2890.280686
120,2771d10fb3854efc9b82d5f77c3d8b76-120,measure,865.6302207244452,726.3499989457894,15,no_signal,2896.280686
121,2771d10fb3854efc9b82d5f77c3d8b76-121,measure,865.6302207244452,726.3499989457894,13,no_signal,2902.280686
122,2771d10fb3854efc9b82d5f77c3d8b76-122,measure,865.6302207244452,726.3499989457894,11,no_signal,2908.280686
123,2771d10fb3854efc9b82d5f77c3d8b76-123,measure,865.6302207244452,726.3499989457894,7,no_signal,2914.280686
124,2771d10fb3854efc9b82d5f77c3d8b76-124,measure,865.6302207244452,726.3499989457894,5,no_signal,2920.280686
125,2771d10fb3854efc9b82d5f77c3d8b76-125,measure,865.6302207244452,726.3499989457894,3,no_signal,2926.280686
126,2771d10fb3854efc9b82d5f77c3d8b76-126,measure,865.6302207244452,726.3499989457894,2,direction,2932.280686
127,2771d10fb3854efc9b82d5f77c3d8b76-127,measure,1123.979295902588,811.8029512373881,2,direction,2991.703641
128,2771d10fb3854efc9b82d5f77c3d8b76-128,clear,1126.8569279973633,934.2348068380045,2,success,3021.196775
